Locale	NS	DecimalPattern	StdCurrPattern	StdCurrAltAlpha	StdCurrAltNoCurr	AccCurrPattern	AccCurrAltAlpha	AccCurrAltNoCurr	DecimalInteger	StdInteger	AlphaInteger	NoCurrInteger	AccInteger	AccAlphaInteger	AccNoCurrInteger	AllEqual	CurrencyEqual	DecimalDraft	StdDraft	AlphaDraft	NoCurrDraft	AccDraft	AccAlphaDraft	AccNoCurrDraft
no	fullwide	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	osma	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	telu	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	knda	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	beng	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	bali	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	java	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	brah	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	lana	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	latn	#,##0.###	#,##0.00 ¤;-#,##0.00 ¤	#,##0.00 ¤	#,##0.00	¤ #,##0.00;(¤ #,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
no	saur	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	lepc	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	orya	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	limb	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	kali	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	takr	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	mymr	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	laoo	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	mong	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	thai	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	cakm	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	nkoo	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	sund	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	khmr	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	olck	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	tibt	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	shrd	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	lanatham	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	mtei	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	vaii	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	mymrshan	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	tamldec	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	sora	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	cham	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	approved	approved	contributed	approved	approved
no	arab	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	contributed	contributed	approved	contributed	contributed	approved
or	latn	#,##,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	false	true	approved	approved	approved	approved	approved	approved	approved
or	orya	#,##,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	false	true	approved	approved	approved	approved	approved	approved	approved
pa	guru	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##0	#,##0	#,##0	false	false	approved	approved	approved	approved	approved	approved	approved
pa	arabext	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##0	#,##0	#,##0	false	false	approved	approved	approved	approved	approved	approved	approved
pa	latn	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##0	#,##0	#,##0	false	false	approved	approved	approved	approved	approved	approved	approved
pa	arab	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	contributed	approved	approved	contributed
pcm	latn	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
pl	latn	#,##0.###	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0.00 ¤;(#,##0.00 ¤)	#,##0.00 ¤;(#,##0.00 ¤)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
ps	arabext	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
ps	latn	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
ps	arab	#,##0.###	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
pt	latn	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
qu	latn	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
ro	latn	#,##0.###	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0.00 ¤;(#,##0.00 ¤)	#,##0.00 ¤;(#,##0.00 ¤)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
ru	latn	#,##0.###	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	contributed	approved	contributed	approved
sd	deva	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
sd	arabext	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
sd	latn	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
sd	arab	#,##0.###	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
si	latn	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
sk	latn	#,##0.###	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0.00 ¤;(#,##0.00 ¤)	#,##0.00 ¤;(#,##0.00 ¤)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
sl	latn	#,##0.###	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0.00 ¤;(#,##0.00 ¤)	#,##0.00 ¤;(#,##0.00 ¤)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	contributed	contributed	approved	contributed	approved
so	mlym	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	talu	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	guru	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	deva	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	hanidec	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	arabext	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	gujr	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	fullwide	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	rohg	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	adlm	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	osma	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	telu	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	gong	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	knda	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	bali	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	beng	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	java	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	gonm	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	brah	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	lana	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	latn	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	saur	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	lepc	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	orya	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	limb	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	kali	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	takr	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	mymr	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	laoo	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	mong	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	thai	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	cakm	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	nkoo	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	sund	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	khmr	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	olck	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
so	tibt	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
