Locale	NS	Power	Count	DecCompPattern	StdCurrPattern	StdCurrAltAlpha	ActualCurrComp	ActualCurrCompAlpha	PredictedCurrComp	PredictedCurrCompAlpha	StdMatch	AlphaMatch	StdCategory	AlphaCategory
ar	arabext	10000	many	00 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000	other	00 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000	zero	000 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000	one	000 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000	two	000 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000	few	000 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000	many	000 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000	other	000 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000000	zero	0 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000000	one	0 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000000	two	0 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000000	few	0 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000000	many	0 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000000	other	0 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000000	zero	00 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000000	one	00 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000000	two	00 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000000	few	00 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000000	many	00 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000000	other	00 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000000	zero	000 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000000	one	000 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000000	two	000 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000000	few	000 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000000	many	000 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000000	other	000 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000000000	zero	0 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليار ¤	‏0 مليار ¤	‏0 مليار ¤	‏0 مليار ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000000000	one	0 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليار ¤	‏0 مليار ¤	‏0 مليار ¤	‏0 مليار ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000000000	two	0 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليار ¤	‏0 مليار ¤	‏0 مليار ¤	‏0 مليار ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000000000	few	0 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليار ¤	‏0 مليار ¤	‏0 مليار ¤	‏0 مليار ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000000000	many	0 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليار ¤	‏0 مليار ¤	‏0 مليار ¤	‏0 مليار ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000000000	other	0 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليار ¤	‏0 مليار ¤	‏0 مليار ¤	‏0 مليار ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000000000	zero	00 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 مليار ¤	‏00 مليار ¤	‏00 مليار ¤	‏00 مليار ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000000000	one	00 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 مليار ¤	‏00 مليار ¤	‏00 مليار ¤	‏00 مليار ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000000000	two	00 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 مليار ¤	‏00 مليار ¤	‏00 مليار ¤	‏00 مليار ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000000000	few	00 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 مليار ¤	‏00 مليار ¤	‏00 مليار ¤	‏00 مليار ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000000000	many	00 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 مليار ¤	‏00 مليار ¤	‏00 مليار ¤	‏00 مليار ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000000000	other	00 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 مليار ¤	‏00 مليار ¤	‏00 مليار ¤	‏00 مليار ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000000000	zero	000 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 مليار ¤	‏000 مليار ¤	‏000 مليار ¤	‏000 مليار ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000000000	one	000 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 مليار ¤	‏000 مليار ¤	‏000 مليار ¤	‏000 مليار ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000000000	two	000 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 مليار ¤	‏000 مليار ¤	‏000 مليار ¤	‏000 مليار ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000000000	few	000 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 مليار ¤	‏000 مليار ¤	‏000 مليار ¤	‏000 مليار ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000000000	many	000 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 مليار ¤	‏000 مليار ¤	‏000 مليار ¤	‏000 مليار ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000000000	other	000 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 مليار ¤	‏000 مليار ¤	‏000 مليار ¤	‏000 مليار ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000000000000	zero	0 ترليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 ترليون ¤	‏0 ترليون ¤	‏0 ترليون ¤	‏0 ترليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000000000000	one	0 ترليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 ترليون ¤	‏0 ترليون ¤	‏0 ترليون ¤	‏0 ترليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000000000000	two	0 ترليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 ترليون ¤	‏0 ترليون ¤	‏0 ترليون ¤	‏0 ترليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000000000000	few	0 ترليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 ترليون ¤	‏0 ترليون ¤	‏0 ترليون ¤	‏0 ترليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000000000000	many	0 ترليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 ترليون ¤	‏0 ترليون ¤	‏0 ترليون ¤	‏0 ترليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000000000000	other	0 ترليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 ترليون ¤	‏0 ترليون ¤	‏0 ترليون ¤	‏0 ترليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000000000000	zero	00 ترليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 ترليون ¤	‏00 ترليون ¤	‏00 ترليون ¤	‏00 ترليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000000000000	one	00 ترليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 ترليون ¤	‏00 ترليون ¤	‏00 ترليون ¤	‏00 ترليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000000000000	two	00 ترليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 ترليون ¤	‏00 ترليون ¤	‏00 ترليون ¤	‏00 ترليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000000000000	few	00 ترليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 ترليون ¤	‏00 ترليون ¤	‏00 ترليون ¤	‏00 ترليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000000000000	many	00 ترليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 ترليون ¤	‏00 ترليون ¤	‏00 ترليون ¤	‏00 ترليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000000000000	other	00 ترليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 ترليون ¤	‏00 ترليون ¤	‏00 ترليون ¤	‏00 ترليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000000000000	zero	000 ترليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 ترليون ¤	‏000 ترليون ¤	‏000 ترليون ¤	‏000 ترليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000000000000	one	000 ترليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 ترليون ¤	‏000 ترليون ¤	‏000 ترليون ¤	‏000 ترليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000000000000	two	000 ترليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 ترليون ¤	‏000 ترليون ¤	‏000 ترليون ¤	‏000 ترليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000000000000	few	000 ترليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 ترليون ¤	‏000 ترليون ¤	‏000 ترليون ¤	‏000 ترليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000000000000	many	000 ترليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 ترليون ¤	‏000 ترليون ¤	‏000 ترليون ¤	‏000 ترليون ¤	true	true	EXISTS	FALLBACK
ar	arabext	100000000000000	other	000 ترليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 ترليون ¤	‏000 ترليون ¤	‏000 ترليون ¤	‏000 ترليون ¤	true	true	EXISTS	FALLBACK
ar	latn	1000	zero	0 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 ألف ¤	‏0 ألف ¤	‏0 ألف ¤	‏0 ألف ¤	true	true	EXISTS	FALLBACK
ar	latn	1000	one	0 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 ألف ¤	‏0 ألف ¤	‏0 ألف ¤	‏0 ألف ¤	true	true	EXISTS	FALLBACK
ar	latn	1000	two	0 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 ألف ¤	‏0 ألف ¤	‏0 ألف ¤	‏0 ألف ¤	true	true	EXISTS	FALLBACK
ar	latn	1000	few	0 آلاف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 آلاف ¤	‏0 آلاف ¤	‏0 آلاف ¤	‏0 آلاف ¤	true	true	EXISTS	FALLBACK
ar	latn	1000	many	0 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 ألف ¤	‏0 ألف ¤	‏0 ألف ¤	‏0 ألف ¤	true	true	EXISTS	FALLBACK
ar	latn	1000	other	0 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 ألف ¤	‏0 ألف ¤	‏0 ألف ¤	‏0 ألف ¤	true	true	EXISTS	FALLBACK
ar	latn	10000	zero	00 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	true	true	EXISTS	FALLBACK
ar	latn	10000	one	00 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	true	true	EXISTS	FALLBACK
ar	latn	10000	two	00 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	true	true	EXISTS	FALLBACK
ar	latn	10000	few	00 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	true	true	EXISTS	FALLBACK
ar	latn	10000	many	00 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	true	true	EXISTS	FALLBACK
ar	latn	10000	other	00 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	true	true	EXISTS	FALLBACK
ar	latn	100000	zero	000 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	true	true	EXISTS	FALLBACK
ar	latn	100000	one	000 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	true	true	EXISTS	FALLBACK
ar	latn	100000	two	000 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	true	true	EXISTS	FALLBACK
ar	latn	100000	few	000 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	true	true	EXISTS	FALLBACK
ar	latn	100000	many	000 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	true	true	EXISTS	FALLBACK
ar	latn	100000	other	000 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	‏000 ألف ¤	true	true	EXISTS	FALLBACK
ar	latn	1000000	zero	0 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	true	true	EXISTS	FALLBACK
ar	latn	1000000	one	0 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	true	true	EXISTS	FALLBACK
ar	latn	1000000	two	0 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	true	true	EXISTS	FALLBACK
ar	latn	1000000	few	0 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	true	true	EXISTS	FALLBACK
ar	latn	1000000	many	0 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	true	true	EXISTS	FALLBACK
ar	latn	1000000	other	0 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	‏0 مليون ¤	true	true	EXISTS	FALLBACK
ar	latn	10000000	zero	00 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	true	true	EXISTS	FALLBACK
ar	latn	10000000	one	00 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	true	true	EXISTS	FALLBACK
ar	latn	10000000	two	00 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	true	true	EXISTS	FALLBACK
ar	latn	10000000	few	00 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	true	true	EXISTS	FALLBACK
ar	latn	10000000	many	00 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	true	true	EXISTS	FALLBACK
ar	latn	10000000	other	00 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	‏00 مليون ¤	true	true	EXISTS	FALLBACK
ar	latn	100000000	zero	000 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	true	true	EXISTS	FALLBACK
ar	latn	100000000	one	000 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	true	true	EXISTS	FALLBACK
ar	latn	100000000	two	000 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	true	true	EXISTS	FALLBACK
ar	latn	100000000	few	000 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	true	true	EXISTS	FALLBACK
ar	latn	100000000	many	000 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	true	true	EXISTS	FALLBACK
ar	latn	100000000	other	000 مليون	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	‏000 مليون ¤	true	true	EXISTS	FALLBACK
ar	latn	1000000000	zero	0 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليار ¤	‏0 مليار ¤	‏0 مليار ¤	‏0 مليار ¤	true	true	EXISTS	FALLBACK
ar	latn	1000000000	one	0 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليار ¤	‏0 مليار ¤	‏0 مليار ¤	‏0 مليار ¤	true	true	EXISTS	FALLBACK
ar	latn	1000000000	two	0 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليار ¤	‏0 مليار ¤	‏0 مليار ¤	‏0 مليار ¤	true	true	EXISTS	FALLBACK
ar	latn	1000000000	few	0 مليار	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 مليار ¤	‏0 مليار ¤	‏0 مليار ¤	‏0 مليار ¤	true	true	EXISTS	FALLBACK
